SalesID,SalesPrice
6311656,6218.452535138916
6311657,6218.452535138916
6311661,6163.586787324639
6311672,5952.628667120969
6311681,10495.738753474337
6311684,10365.098097099843
6311685,11377.112296927995
6311687,8635.015231076328
6311695,11539.771602738245
6311706,12084.156966490194
6311708,11474.168489101834
6311709,10972.607088037857
6311713,10850.856502305522
6311732,11635.68028999444
6311775,11661.793488628377
6311790,11525.47923395834
6311798,20623.124296485992
6311799,18594.247471191407
6311800,19248.804768791466
6311804,22744.647461327797
6311805,26103.562409812406
6311806,28856.96051517927
6311807,30762.659469003214
6311808,23298.033657851865
6311809,11608.945418613672
6311811,7282.872132691795
6311814,7149.713302519129
6311820,6831.454127414889
6311832,7069.309328569102
6311833,6892.58848257856
6311834,6957.734842082078
6311835,7198.216256056372
6311839,11408.17227311405
6311841,12846.146597329902
6311858,7366.545394586419
6311904,6963.494941032479
6311905,7386.724891710381
6311908,6957.734842082078
6311910,7623.179579534168
6311919,7074.0009863426585
6311920,7186.9825720889985
6311922,5909.185137824179
6311923,7118.482465985951
6311924,6185.9872124713875
6311926,6991.367894971506
6311928,6364.599516941083
6311929,7069.309328569102
6311930,7069.309328569102
6311938,6928.623054059298
6311939,6928.623054059298
6311944,6963.494941032479
6311945,6963.494941032479
6311946,7792.047713442742
6311947,6654.142302023004
6311949,7513.883544752153
6311951,15688.913209737031
6311955,15829.889108837928
6311956,16772.498610941435
6311960,15808.608882120205
6311961,10370.452088833752
6311962,15808.608882120205
6311963,15909.827274441242
6311969,16693.624085355223
6311970,15808.608882120205
6311973,15743.339123771108
6311974,16693.624085355223
6311976,15808.608882120205
6311977,16858.65829926008
6311981,15923.831194072432
6311982,9810.259877286244
6311990,16154.943136900416
6311992,16731.635486618852
6311994,16368.128123085111
6311995,16368.128123085111
6311998,16823.890970112952
6312008,10997.832970324946
6312015,11639.302561470813
6312021,12076.484498041296
6312022,12314.899871112722
6312023,12076.484498041296
6312026,12076.484498041296
6312027,11905.221919525042
6312029,12253.989601063711
6312032,13225.759360437538
6312033,12908.992917676222
6312044,12362.639016212548
6312050,13164.65549280179
6312052,13804.398714771602
6312056,13166.316189970667
6312063,11127.8973020593
6312067,10954.714790388267
6312068,13405.81839281028
6312076,14429.532830267239
6312083,8674.702731076328
6312090,8674.702731076328
6312091,8674.702731076328
6312093,12330.004889808706
6312094,12721.897546393739
6312095,12674.370655986972
6312104,11786.31539718984
6312113,12044.207093602994
6312117,12429.857620320854
6312120,12370.822449873958
6312133,12251.613222561751
6312135,11658.836964825456
6312139,11541.143308396448
6312155,12119.312333003032
6312159,12408.860684046345
6312164,12251.613222561751
6312165,12251.613222561751
6312166,12251.613222561751
6312175,11314.992859580558
6312177,11836.393184502322
6312179,13081.474383088474
6312180,13636.609505278098
6312191,12155.823633156862
6312194,13474.03764069617
6312195,11434.863218349195
6312198,12155.823633156862
6312200,12792.05227075878
6312203,12416.376102822203
6312205,13634.917594418843
6312206,13634.917594418843
6312215,13634.917594418843
6312216,12155.823633156862
6312222,13634.917594418843
6312223,12155.823633156862
6312225,12137.101902258892
6312229,12137.101902258892
6312231,13081.474383088474
6312232,12155.823633156862
6312233,12155.823633156862
6312234,13400.72156728758
6312250,11275.44698126026
6312251,11905.421890742462
6312253,11695.505107162136
6312255,11283.918277873005
6312258,11278.369450088301
6312264,12032.358785639455
6312277,11301.658140564492
6312282,12876.722771156075
6312289,13768.587676341078
6312294,13407.209555853446
6312295,13680.460111789245
6312308,7005.882569966937
6312310,7093.643668345683
6312311,6985.674544192833
6312315,6978.317910769925
6312320,7386.724891710381
6312328,7225.88769137739
6312332,7525.778920955347
6312335,7225.88769137739
6312337,6921.152810063941
6312358,7542.360868576341
6312359,7458.018773551196
6312365,7504.975216947269
6312368,7504.975216947269
6312377,7090.386102254421
6312385,7650.036405199043
6312416,14596.587027535232
6312420,14707.97586218701
6312421,12956.484305066493
6312464,11781.648664840275
6312470,11380.480409119391
6312477,11685.507909353933
6312482,11733.211880133753
6312491,13894.845728988288
6312498,15443.364323986467
6312511,20084.233520848993
6312516,16317.414490947203
6312517,14198.065847950358
6312522,18512.259116925816
6312714,13991.318498592087
6312721,18012.759006097534
6312722,18012.759006097534
6312763,14847.6245976246
6312769,8210.106653685507
6312779,7605.988807910047
6312780,8133.888749857308
6312787,7394.910600819795
6312789,14283.705245885005
6312790,8054.139216710716
6312791,8272.44856014506
6312800,13574.544438146526
6312801,13371.816905423597
6312843,12982.126359079459
6312863,13831.989259192353
6312864,13083.257262745185
6312871,12804.735702643795
6312873,15088.249845935099
6312954,20084.233520848993
6312998,11779.405169633643
6313001,20643.92886074194
6313008,6879.59995685107
6313009,10363.748672684684
6313020,10321.703312275102
6313021,5868.28365184213
6313031,6625.651847727652
6313033,8946.805115517865
6313042,11634.862483153456
6313045,13348.579121918767
6313066,18357.41901314952
6313068,18676.335679816184
6313079,24826.410224963263
6313085,23530.973115501653
6313238,12143.103778731951
6314781,7710.332437901544
6314786,13415.256055165595
6314791,18239.86444618333
6314796,24924.096629795644
6314797,13184.4987084782
6314798,18566.260740485002
6314803,18387.60357807397
6314804,18189.367682444405
6314809,19036.923492228445
6314817,18566.260740485002
6314820,18144.080858436795
6314821,19619.462552210694
6314823,17100.32840308144
6314829,17168.38939248786
6314837,18108.83681877548
6314846,23170.243561811934
6314854,15961.445419396925
6314861,21475.962798435226
6314876,14356.30830759447
6314877,22802.134360755976
6314878,23125.601694302706
6314879,22889.481797442324
6314880,14988.221527571306
6314886,13465.37831270789
6314889,18320.478804496634
6314893,22948.66360323114
6314907,28357.099783279158
6314930,7721.168449598712
6314936,7859.303426694845
6314937,8118.316387377944
6314941,25315.28546426162
6314943,19434.369544492652
6314948,16324.489681256167
6314954,9987.270018187008
6314957,8190.098450106694
6314958,6553.885768030988
6314959,6448.712519936204
6314960,8225.900398818027
6314962,6220.424477927809
6314963,6364.09945776823
6314964,6251.106274533224
6314971,6564.389199873915
6314973,6168.967989971321
6314981,8413.857143333402
6314986,7645.170731552336
6314992,10325.093331150705
6314994,8495.64694561605
6315000,10079.811393016598
6315003,9827.823062816098
6315010,10489.239666583417
6315013,6876.9531039010235
6315014,53408.12981673468
6315018,6170.405135342289
6315019,6170.405135342289
6315054,25613.4851665722
6315056,25395.77683323887
6315067,7388.483524425135
6315096,10365.6080099991
6315099,6502.391834574739
6315115,31114.079932569577
6315116,34185.85442641509
6315117,31114.079932569577
6315141,43565.318344413026
6315153,7544.050141443523
6315155,7137.122705940431
6315156,7411.526092617981
6315168,6055.922328417533
6315169,7891.803251040699
6315170,7573.507822816961
6315174,7670.796050440787
6315177,7664.999981925968
6315179,59412.08523769954
6315195,18027.30875129772
6315240,6174.078465280325
6315246,9837.224643047013
6315248,10068.800770673255
6315250,10144.901986075072
6315252,5847.378550407617
6315258,5847.378550407617
6315263,8057.3818981459945
6315264,10236.039394944582
6315269,6190.237350706046
6315274,6050.1060670645065
6315280,7822.053251040699
6315282,5945.770351825154
6315283,5945.770351825154
6315285,6235.739241488122
6315289,28553.36795904306
6315290,28553.36795904306
6315311,6267.048340355034
6315313,6278.468637092517
6315319,6136.68011199962
6315325,57423.435006256215
6315327,50684.37261812618
6315329,51523.829270299146
6315339,41573.80035503357
6315343,36015.51060459149
6315350,10994.630312283178
6315367,11649.828382010866
6315373,10816.574536857024
6315438,10177.674187183795
6315448,11294.52525058216
6315459,11214.804072637298
6315462,18134.486727045747
6315463,25804.403015392763
6315493,23770.620932033264
6315499,12078.906740077105
6315500,23714.6416466128
6315501,12928.667198890365
6315502,12078.906740077105
6315503,12078.906740077105
6315504,12078.906740077105
6315505,12078.906740077105
6315506,12078.906740077105
6315507,12150.573406743772
6315514,23018.198464794616
6315516,23055.613868835022
6315523,50859.69891281104
6315525,29254.7374468819
6315543,24049.68311984545
6315553,23802.14999257278
6315575,33640.416976266795
6315630,63081.02615935191
6315683,18505.030663780664
6315742,46869.611697942586
6316074,20023.294745330342
6316079,20654.333203432274
6316091,23497.44784788225
6316100,34602.48652498279
6316111,25939.55885625705
6316117,44837.169144912434
6316119,32149.95707119453
6316128,27835.43762797875
6316142,22342.246813896007
6316145,29262.823969250778
6316150,31493.70105929474
6316162,21735.51962971113
6316168,23160.6587027255
6316870,13059.457969629699
6316946,21998.402272737738
6317080,19280.714433948982
6317114,18880.375184939327
6317143,21020.846222593686
6317146,59303.30091971153
6317148,57977.34946018036
6317160,16788.276826277703
6317169,38912.95170623104
6317189,10951.133025867364
6317190,12792.359435783495
6317191,13625.476995307306
6317192,12792.359435783495
6317194,12172.775271345421
6317195,11750.337596173373
6317196,10369.920046165065
6317204,12875.936379991848
6317205,13085.299085301245
6317206,13085.299085301245
6317225,15893.454735437786
6317684,24415.711268274645
6317685,25188.285222098595
6317687,27827.91851309595
6317699,46386.71855909949
6317841,19251.810194449514
6317847,17811.179034582572
6317854,22330.067992372602
6317864,18967.57024668788
6317866,20716.838194900392
6317874,26615.389168633654
6317896,19280.714433948982
6317897,19013.254770497406
6317899,19280.714433948982
6317902,21966.292141672977
6317911,23894.153045687974
6317912,25370.782423254852
6317914,21626.592807854067
6317915,21111.8505114472
6317918,19479.93478171641
6317930,15068.441987500308
6317974,28618.607251595018
6317979,29204.86259347536
6318121,8743.854263007803
6318127,7886.868910589512
6318142,10213.8084556375
6318276,62638.59705766585
6318283,18170.61718436568
6318293,60157.39373470865
6318297,19256.451205904094
6318298,17584.54040749484
6318299,17584.54040749484
6318313,61745.74153841087
6318359,49492.52840049957
6318367,50084.16254857834
6318368,50974.18585699078
6318405,63357.84194778391
6318481,66576.99854148043
6318506,25105.032759029466
6318518,83293.35951858814
6318661,44806.184824538635
6318689,11720.128690791043
6318751,13242.643130190578
6318754,12497.993543608092
6318759,11927.564545850391
6318760,11914.20974869214
6318761,11584.523999392419
6318762,11887.576225964865
6318763,11914.20974869214
6318774,17181.201295431267
6318823,70221.13035267915
6318825,70013.5754076242
6318847,36934.416830579066
6318979,14356.843295177237
6318980,10291.824537369237
6318985,18455.79787722158
6318989,36159.57791838342
6318992,10891.640233929447
6319010,25792.898750898657
6319020,21027.394329466446
6319049,77156.47837542572
6319590,11411.850884647834
6319593,20914.709948973083
6319598,23073.59681452206
6319600,19155.831413283267
6319603,19939.245476745473
6319609,22828.714202781714
6319631,16269.024057029568
6319645,26460.23338691537
6319646,29878.41032526751
6319689,52404.59141687131
6319694,32754.608775076318
6319699,45282.76698641056
6319717,53040.51594392555
6319746,53490.49494397968
6319754,37677.01818109426
6319756,37677.01818109426
6319759,42729.986098149864
6319765,52048.01048132364
6319800,77156.47837542572
6319805,75423.66568551466
6319806,76623.07366417814
6319827,71714.25890367801
6319832,64327.18915239386
6319840,55813.39242818053
6319841,38854.12250277672
6319863,75713.790965703
6319879,16798.120990840518
6319891,18389.358567236854
6319893,18592.135217669755
6319895,18389.358567236854
6319904,27491.71652652903
6319938,39412.09490200202
6319947,20492.340101212925
6319962,60289.06162389112
6319968,25950.734709455486
6319985,33713.75114887692
6319995,40295.17006057836
6320001,54908.69641393394
6320015,47535.542595387706
6320019,56200.67050021916
6320021,60440.507918611795
6320026,61318.756260609756
6320028,63372.44965253988
6320033,55901.51316852185
6320040,20189.18218567653
6320042,26214.51949436227
6320058,35321.412585415106
6320059,40564.17935270634
6320099,69800.9717978217
6320114,29981.60839085665
6320130,23744.228152845608
6320152,63220.487784650424
6320176,45496.1299435242
6320177,66701.44687371861
6320186,54170.72350739329
6320191,55391.53779152135
6320244,32452.518333408225
6320288,20638.400032305402
6320298,22131.98436541261
6320328,33786.84284780239
6320344,48870.33687921556
6320364,23151.80378630872
6320367,35179.918787997354
6320381,50375.32338853995
6320388,55518.8891138209
6320393,80579.27632380182
6320397,76810.46319248869
6320398,79613.3041015796
6320403,64396.30173414205
6320405,63452.46607328214
6320412,78381.85013385858
6320415,85478.66333364841
6320421,78685.4806324487
6320423,78685.4806324487
6320426,25525.091103889274
6320434,15420.904646901088
6320446,6182.457757254112
6320456,11228.078207450013
6320464,11585.245831885552
6320472,19548.320149606916
6320479,62753.34244514732
6320512,41831.527323886556
6320593,49147.973378691735
6320627,28203.305576378818
6320629,28203.305576378818
6320642,23067.869714135195
6320719,83387.26476557067
6320740,62385.26785711403
6320741,64430.996711592874
6320743,54431.50765611848
6320757,80913.3677177011
6320772,67222.52928054458
6320779,87495.75236523603
6320780,76049.05435279271
6320781,87495.75236523603
6320807,18769.906523752306
6320809,18769.906523752306
6320810,18769.906523752306
6320840,81643.44631018277
6320863,6813.009606185343
6320867,13684.482547804344
6320888,57116.4352612633
6320895,60555.06857595665
6321450,6562.020968654874
6321460,15059.700143211609
6321461,14835.672222693393
6321465,33949.4256224647
6321510,7739.121174023663
6321514,10065.629395168387
6321520,11085.021487345577
6321523,13509.454268970288
6321524,13565.525697541714
6321530,13565.525697541714
6321531,13509.454268970288
6321540,13698.650697541714
6321558,7367.823961205968
6321590,14304.891983846464
6321591,14179.913503992986
6321649,10799.4463551066
6321660,13259.714528220964
6321669,12800.427200119995
6321677,6768.046684609372
6321712,15750.716135389366
6324333,25144.303652797902
6324372,24770.39261606449
6324462,79337.52164987994
6324725,10501.060179148055
6324756,6922.317459619413
6324761,7846.802936365246
6324762,7774.927936365248
6324768,11661.617825782037
6324776,11231.705324626499
6324784,7194.442244873504
6324785,7194.442244873504
6324789,6817.3268360359125
6324792,6506.131311686895
6324795,7528.417534600238
6324797,6781.6293692118
6324804,7292.732104338058
6324810,10116.145243645244
6327472,9326.86384072266
6327483,9567.962681574792
6327549,11313.539198922419
6327580,11401.26090769271
6327595,14230.10569399211
6327602,13177.970238113447
6327606,12656.087844588463
6327617,12674.736342542197
6327680,11914.636017791978
6327686,11420.366214667683
6327690,11534.949548001017
6327692,11715.157881334351
6327693,11002.652793840934
6327694,11420.366214667683
6327696,11420.366214667683
6327698,10976.019271113662
6327704,13140.161454150424
6327706,11420.366214667683
6327714,15443.459207416246
6327716,15367.582014433792
6327717,16026.880301772986
6327724,17223.48921991966
6327726,15367.582014433792
6327735,15947.306652916657
6327738,14927.896806549572
6327743,19602.693115761518
6327747,11883.801263579902
6327776,18961.928795167136
6327779,24705.88599715502
6327791,12177.120475620663
6327849,15968.075321216234
6327851,16054.065836040536
6327853,17480.789130621273
6327857,15526.986543208968
6327862,15984.613338707484
6327865,18479.701867566127
6327876,22288.149570084493
6327877,20445.994754728807
6327880,22837.435621777902
6327892,22549.409292306715
6327896,24705.88599715502
6327897,25548.333990134262
6327970,11381.020763771026
6327972,10434.520660905142
6327973,7878.507481332073
6327974,8535.633985623295
6327978,10288.128369029491
6327994,10243.353862168105
6328014,10482.092920624267
6328019,10523.688564563661
6328021,10598.689792078188
6328030,10144.8858665307
6328047,11243.77050495808
6328049,11717.109593886558
6328065,13050.85611566067
6328073,12524.922294564383
6328080,10015.969718619875
6328086,11544.655001753492
6328101,10316.636400718733
6328118,13304.299658572865
6328124,10164.842720102395
6328134,10364.285476165991
6328135,10134.213366397966
6328143,10757.24936194267
6328147,10028.812982242645
6328149,10574.344941951753
6328155,10886.567014014396
6328164,10549.851715823783
6328165,10830.918489802682
6328166,8725.88873548468
6328184,13580.938170227697
6328190,8532.565887607563
6328196,10613.767048584627
6328199,7327.089812622233
6328246,13300.82599516179
6328247,16131.441691274411
6328444,16079.745243447644
6328445,23434.685470773857
6330773,12152.292575372683
6330775,11114.082074347647
6330777,11688.16344069372
6330778,11642.187270879702
6330779,11590.972100601062
6330781,15258.284418432444
6330782,13288.813098510325
6331083,10127.718339993638
6331369,14941.388699345916
6331370,15301.537085961018
6331394,12282.638030270384
6331395,19974.042268038982
6331579,11955.81222760083
6332314,15171.272820198807
6332444,22049.358463308494
6332987,10326.585489001423
6333200,15545.982921318453
6333220,28741.16347322269
6333226,36644.234929587095
6333251,12627.939139213171
6333274,14862.349668735118
6333277,13784.97125047725
6333291,14650.891971536807
6333293,14650.891971536807
6333301,14632.141971536807
6346261,10545.203553058138
6346287,17066.783958107288
6346293,17121.60002931365
6346294,57481.41341070201
6346295,69431.36692134882
6346297,7902.758563842204
6346300,10718.029924839524
6346301,20097.567076816158
6346303,39564.10745626922
6346304,22011.224148867776
6346305,80595.21382365472
6346306,80595.21382365472
6346308,21266.686907648596
6346309,16895.84233219803
6346311,18393.359071537772
6346313,22483.470672076033
6346314,18607.819336250526
6346315,26952.549367127544
6346320,12546.417676699482
6346321,84683.55715373807
6346326,22515.207700699284
6346327,22566.52696476855
6346328,23317.622352020186
6346329,14735.882957296646
6346330,32572.04977777117
6346331,21767.87139117548
6346335,18782.86769622868
6346338,17586.16426414143
6346339,45434.53852595669
6346340,47310.74171281972
6346342,17455.69829390166
6346343,22925.34550369651
6346347,32717.235009357693
6346352,46370.80434148345
6346353,36818.91060912771
6346354,39772.92425733022
6346355,45283.028847900125
6346357,20502.94480545255
6346358,19319.77857983663
6346359,20706.659509310924
6346361,37689.52393780325
6346364,16931.38159200084
6346366,39169.543708301935
6346367,42558.35806261376
6346368,22120.149633766217
6346369,12391.546585101345
6346378,25143.401612197238
6346379,24915.275372117874
6346380,24667.519082332357
6346381,24213.835951641748
6346384,20446.426915908884
6346386,49378.22019750862
6346387,19141.300862070482
6346388,10900.411387589018
6346389,38084.12367612464
6346390,37995.35425754872
6346391,20369.451510821476
6346393,24375.31967012914
6346394,25525.410953925268
6346395,25077.295485678325
6346396,25525.410953925268
6346397,25218.239840976876
6346398,26535.403124567216
6346399,25525.410953925268
6346402,40214.14938506304
6346403,17339.752071001076
6346404,17339.752071001076
6346405,17339.752071001076
6346406,17339.752071001076
6346407,37948.82084123522
6346410,29030.175702051096
6346411,37259.52622907064
6346413,49186.76222701932
6346414,17917.997132917673
6346415,18370.3085270111
6346417,10319.057353196768
6346418,10910.857324059238
6346420,24213.835951641748
6346421,24779.19528726563
6346426,22995.085162814587
6346427,31196.34209891585
6346428,48393.74086161357
6346429,43004.66825142522
6346430,22681.97994688523
6346431,35997.75683080249
6346435,16764.45349918904
6346437,15003.33465870836
6346438,19945.946838270094
6346439,21146.3169086171
6346440,25349.664750851112
6346442,35590.79374535209
6346443,16623.111022163663
6346445,21767.87139117548
6346446,29122.670177743217
6346447,37286.188808450315
6346448,30033.102163037336
6346449,29726.852163037336
6346450,25889.871385114377
6346451,27566.89114084015
6346452,25669.887906824733
6346455,24782.29653185255
6346459,11036.539214676794
6346463,10982.887898887318
6346465,10718.391737137132
6346466,32604.334052836097
6346467,37943.684338193634
6346468,13546.829001190834
6346469,28660.154542310116
6346473,15330.3765824557
6346474,14385.210489668121
6346475,15330.3765824557
6346476,15330.3765824557
6346478,15330.3765824557
6346479,17384.385512286062
6346481,11685.64200753452
6346482,46966.04187672492
6346485,43570.57472893626
6346486,44012.356811787526
6346487,31862.09934416364
6346488,31153.418788608087
6346489,43570.57472893626
6346490,38607.15231064515
6346491,57317.25568550265
6346492,22193.13707673905
6346493,31339.359445173737
6346494,26749.122519686247
6346495,28516.150781795914
6346505,59152.764188425965
6346512,24496.998383486174
6346513,24571.187268257945
6346516,19175.959887742974
6346517,36680.81750609856
6346519,27498.97012134686
6346520,60849.97498937467
6346524,77449.1891412102
6346526,83074.57236343948
6346528,24471.165567071817
6346529,25226.704313495527
6346531,26435.794445707368
6346542,34875.34486000111
6346543,56557.126507330955
6346553,7292.170101177109
6346556,90530.71546734103
6346560,69643.53132978134
6346562,76760.19857609496
6346564,86752.2257356203
6346565,27635.571882623743
6346566,30738.510298581292
6346567,11384.047727173365
6346568,27553.30725743554
6346577,52906.70853656148
6346588,19927.38950323019
6346594,45142.56390359919
6346599,13313.319460306206
6346600,21907.863894764298
6346602,13685.739050587383
6346603,12492.896805918997
6346604,44468.01166605433
6346605,15196.077509342018
6346607,47777.1636002886
6346608,44253.81033805376
6346610,43957.2930913793
6346611,34153.89879579401
6346612,53598.51297017754
6346613,65887.40586178677
6346614,53504.371923870756
6346615,15182.741774049824
6346616,15659.940384263138
6346623,24249.346861348364
6346624,22703.888525153037
6346625,22703.888525153037
6346626,22703.888525153037
6346627,23152.680887287268
6346628,23337.801923049752
6346629,24342.09005668245
6346630,18322.153200623445
6346631,18334.65795191221
6346632,25438.187180046363
6346639,14172.230708251513
6346640,14172.230708251513
6346641,23122.93959998774
6346642,22616.59516188468
6346643,23064.27877296754
6346644,21355.305939303857
6346645,25729.768796351866
6346646,59191.82976686411
6346648,54418.5851035467
6346649,65731.0925430335
6346651,25292.628897617044
6346652,25292.628897617044
6346653,23341.748732228272
6346675,11186.984411498861
6346847,38256.02825032295
6346848,35874.61059408427
6346849,42607.65627008227
6346851,55878.542469980275
6346904,16632.453658983988
6346906,13994.706206790885
6346911,24169.828677710546
6346922,23321.34128918252
6346925,47887.85069494078
6346927,61798.01349628474
6346928,63035.81135897342
6346932,71318.04034701538
6346936,32833.87603221588
6346937,57207.92906756771
6346938,57244.00049613913
6346939,59583.294496986935
6346940,78376.51170236769
6346942,60717.294997904995
6346945,25231.806032965575
6346947,18622.02238972015
6346949,20507.357701766043
6346950,10369.415426102874
6346952,45680.315751446265
6346953,13905.960367724325
6346956,55686.572891419346
6346957,23253.693217525935
6346958,16854.55463129408
6346960,44505.473990051956
6346961,18142.33171686737
6346967,27697.919879854617
6346968,61580.92968649157
6346969,40544.43406573003
6346970,21788.869455585263
6346971,49817.32124289109
6346973,27193.185115722492
6346974,41636.28567589317
6346975,31352.727821391716
6346976,33199.52686200469
6346977,27471.10751053428
6346978,29091.473452641705
6346979,61273.711116963845
6346980,54895.32692067137
6346981,24757.166060669344
6346982,67690.30624851154
6346983,75300.64655822344
6346984,81940.58086934079
6346985,86522.2567055118
6346986,53119.452674937296
6346987,59596.185138638015
6346988,30115.595583222697
6346989,77249.34938269999
6347014,23905.544888709075
6347022,18957.64058685982
6347023,20906.962715389185
6347024,81867.27483400932
6347029,11167.922428285714
6347030,11164.643543975579
6347031,11130.907250115928
6347032,13413.009728392954
6347033,11178.156924103376
6347034,13566.220917495128
6347035,13322.51979775202
6347036,13208.225348704762
6347037,18454.545484464797
6347038,6779.23278209999
6347039,5926.990953162242
6347041,9491.616575693062
6347042,10016.031152842685
6347044,5917.2824369622385
6347045,5941.116494030042
6347046,5917.2824369622385
6347047,5901.316603775817
6347048,5964.064182993985
6347049,5964.064182993985
6347050,5964.064182993985
6347051,11641.650234072551
6347052,6116.3992847883255
6347053,6116.3992847883255
6347054,10311.86823979684
6347055,11132.384477770032
6347056,10955.490450422247
6347057,11283.535793559506
6347058,7275.070230847368
6347059,6067.702059506233
6347060,5902.416365533668
6347061,11755.438762031876
6347062,12478.690878732568
6347063,7621.724764716493
6347064,7681.7491607799475
6347068,11748.234003080894
6347070,13080.739513856475
6347071,21361.39087995992
6347072,9188.966675902917
6347092,17589.148973748517
6347095,12067.10057895209
6347096,24027.249580761512
6347128,7610.225073955608
6347148,19581.30101319791
6347149,71240.75378515475
6347152,60903.38982643331
6347153,18140.650717224285
6347154,56124.78461414317
6347155,68271.67258695661
6347156,77417.75343839753
6347157,77843.87683717212
6347181,7458.351678162524
6347521,72168.69186524904
6347540,12017.776000551734
6347541,18155.39144872156
6347542,15663.453436555987
6347544,20558.106788179553
6347592,9353.171610589608
6347605,19797.780062053956
6347621,19809.734744932353
6347637,14098.67678731919
6434744,10458.32454851113
6434751,43948.9850574477
6434752,33102.0717737486
6434763,29932.16734352604
6434765,32149.703748782398
6434767,37491.20751250692
6434768,40757.17754336457
6434769,44904.056054151166
6434773,56997.297389304455
6434809,11248.09000247903
6434822,23593.93434695469
6434843,11334.791242835794
6434849,14470.842681785021
6434855,16338.751706583751
6434856,18256.590619880262
6434864,35847.76450893663
6434866,15624.556638950133
6434869,22080.94646212061
6434870,25066.238430761667
6434873,28846.866998749785
6434877,25053.113430761667
6434879,25176.226697246642
6434882,27407.13631505234
6434889,35605.56312363462
6434896,32813.37798161377
6434901,31398.13039385796
6434947,13198.995385586459
6434951,10929.843281557194
6434977,64907.26789264798
6434978,11875.10533346727
6434987,42366.37273679409
6434994,40466.51870884813
6434996,39404.58752427763
6435012,25957.525032012643
6435014,15959.523527221725
6435018,16479.82502825692
6435025,20326.16782961938
6435026,20136.872190591006
6435038,38120.10644326434
6435039,42412.66015975768
6435041,63345.81851493664
6435052,24557.305067044817
6435053,22903.51601324413
6435067,17037.683745464565
6435082,31771.557285866806
6435085,35994.663867908836
6435087,19219.845175249582
6435110,32627.32689627754
6435117,28746.292051698307
6435118,26963.767030067644
6435124,20174.394358779722
6435131,14751.693252606154
6435164,35768.330162688624
6435167,37595.66685507475
6435174,18020.074690050424
6435175,18317.073697986933
6435176,18158.121677784908
6435188,22424.55491294995
6435196,16037.723307295917
6435207,22452.858302443477
6435213,32342.05430767418
6435228,6750.751902734781
6435256,39123.45533725344
6435299,16481.05966893337
6435310,41433.43374390356
6435312,37754.63902603095
6435313,40419.15458624594
6435314,40876.837130417465
6435321,57898.19788259126
6435337,28509.149868234625
6435344,44911.54475426533
6435345,14435.523443704558
6435353,12341.92333963551
6435358,21197.22852493653
6435361,25389.906406693204
6435365,14909.958171934271
6435368,26504.50360097419
6435376,14798.915121847103
6435384,11491.664053827144
6435394,15982.239340284019
6435397,15339.92443762322
6435399,13024.680720424429
6435402,12394.012072784466
6435421,71510.53048559629
6435426,37016.622897172914
6435432,15599.733234323654
6435449,11715.477313783136
6435454,50210.18633327458
6435472,12359.547716903679
6435473,12711.671759126173
6435483,31749.81415755941
6435496,11178.520117293483
6435502,44710.733378463636
6435536,13991.12554543016
6435541,38333.4106478317
6435543,16068.840301290966
6435551,10749.328972662679
6435552,17783.47218151686
6435559,37943.00601408825
6435579,28778.116554676497
6435585,65563.07043032358
6435589,29074.633091963093
6435590,34164.220661819185
6435592,31440.27591699559
6435599,61404.16534757383
6435607,14301.628969895191
6435617,84107.21881986067
6435637,66362.19419153687
6435652,80837.56134388485
6435662,59096.46544499934
6435665,73596.90823992193
6435669,84731.72966264286
6435672,19332.84987335936
6435673,63140.80299484695
6435695,54745.78872145872
6435754,21516.639423161436
6435755,22024.70805061242
6435768,90229.09538503096
6435771,67450.74671869463
6435777,24753.909910984694
6435808,10901.509885319143
6435813,88334.7645873564
6435814,13670.359749926074
6435818,53819.925071595935
6435820,63823.88160066384
6435821,87027.8938905718
6435836,63694.994924206076
6435838,58531.69288905753
6435849,71772.10119671565
6435858,27055.524090847233
6435860,13933.805085120635
6435866,19972.71203394559
6435868,19476.29611707737
6435870,77027.95340602622
6435878,77646.1079416029
6435883,88334.7645873564
6435885,15439.398288464416
6435890,20127.528114139473
6435891,19512.800171991104
6435893,20147.736447472806
6435894,20339.235259601937
6435896,31913.881671229094
6435902,84059.22705154322
6435903,26382.585471276117
6435905,18790.40233266046
6435927,23799.885941869747
6435929,24547.8712983876
6435937,30577.475527332146
6435939,30577.475527332146
6435945,20131.33930407594
6435959,62530.47633075317
6435960,63437.35432118379
6435970,28238.45527226042
6435972,28114.048706603855
6435990,70067.72225148835
6435998,83036.1372367551
6436005,12755.180805386348
6436012,36547.070286433336
6436013,35021.70473308942
6436017,88744.84644551887
6436022,81116.27495163924
6436026,77248.9932540155
6436051,37234.11383928127
6436059,8047.149729865721
6436060,7912.606386212469
6436067,91274.3548408529
6436070,85110.12158794282
6436071,90334.00749722432
6436074,19749.154814752244
6436084,81136.22570516633
6436086,78302.71156520443
6436087,83668.47478297846
6436088,42410.738544221516
6436089,90676.14123950327
6436093,10403.709764295929
6436096,60945.50804370824
6436107,77166.50484026843
6436108,79277.33573940484
6436109,79514.32376567596
6436129,30971.268256997148
6436137,87495.86625382566
6436180,61304.96966531434
6436190,32229.557202958305
6436195,76410.64032098823
6436198,49997.16426719136
6436202,85094.37069791039
6436209,34258.46789583826
6436230,13163.056800660856
6436257,13405.944388013111
6436273,57651.02719080668
